Target,Y1,Y2(imagnary),Y3,Y4(imagnary
1,-1.343303131,0.023403889,-1.874899977,-0.279016547
0,0.277145277,-0.261005621,0.95946648,-1.13311689
1,-0.190278117,0.96173552,0.548697345,-1.269067636
0,1.843502913,0.114726781,1.118685336,0.808983243
0,-0.873891588,1.021523602,0.346091374,0.228730054
1,0.734233983,-0.212662561,-0.587082697,1.13758191
0,1.970110278,1.865246947,0.681132845,-1.342482377
0,-0.161354466,-1.338287391,-0.48128244,0.136508516
1,-0.224918525,-0.092907286,-0.498157082,-0.804695283
1,0.424795876,1.008621965,-0.38037942,1.03020217
1,0.281598564,-0.840367608,0.274790258,-0.960741036
0,-0.167412905,-2.138730818,0.127393371,0.243528052
0,-0.090808734,-0.483625326,1.232168666,-0.893918073
1,-0.345086497,0.10340087,0.851137235,0.18180938
0,-0.597173286,0.965416788,0.828209246,-0.797958023
1,-0.606674774,0.129568112,0.455521257,1.525743612
1,1.171376989,-0.132272033,0.963010556,-0.015851207
1,-0.067911015,-0.201251192,-0.074959318,-0.824756921
0,1.365308551,-1.416605881,0.998332063,1.040072145
0,-0.019449487,0.364058231,0.831313432,0.581688702
0,0.030212535,0.428898697,1.299837439,0.119315373
1,0.905700017,-0.181282796,0.101476447,0.738299181
0,1.311701124,0.751801238,0.350316653,1.302798454
0,0.377078527,-1.211094848,0.807160913,1.36638193
1,-0.831898197,-1.279601917,1.15052759,1.791558623
0,1.00280143,-0.679097443,-0.650229834,1.324672311
1,-0.406576383,-0.88019639,-0.418721551,0.406785753
0,-1.394020863,1.365301619,0.904893836,0.586963569
0,0.973116263,2.576789046,-0.167409378,0.302295195
1,-0.647439393,-0.832694155,-1.305550594,-0.142504138
1,-1.125425668,-1.174847565,-0.106446109,-1.263443574
1,0.583139607,-0.740910108,-1.257821026,0.065102892
1,0.197788805,0.815288522,-2.004763905,1.210395149
0,0.525243038,0.415580982,-0.376617202,-0.579268449
0,0.251007432,1.708148488,-1.618044649,0.08533477
0,1.193032819,-0.18482506,0.450527742,0.595925012
1,-2.334690269,1.171194773,-0.795662331,-1.273767023
0,2.594716113,0.590475388,-0.167085415,0.490525258
1,0.193759856,0.695383858,-0.826961273,-1.476714184
0,-0.090291554,1.052701646,-0.840866431,-0.675629858
1,2.142205171,-0.710316083,-0.239977726,0.835898696
1,0.757358012,-0.438429657,-0.088196767,1.124798149
1,0.318108623,-0.976642156,1.536132171,0.613243516
0,-1.211349887,1.247852581,1.097291748,0.083817039
0,-0.171655541,0.873985779,0.669002954,-0.271305405
1,-0.799384127,0.481975163,-0.0283982,-0.479868911
0,1.429614549,-0.384908359,0.409771613,0.811316244
1,0.218572561,-0.828354999,1.2153023,-0.551397112
0,0.432590483,3.762219627,0.246209287,0.716834203
0,-0.706906413,-2.465615111,1.6783465,0.878631031
1,-0.21045497,0.016780004,-1.709940352,-0.400852103
0,0.831138612,-2.052663719,1.1907413,-1.915670344
1,0.290027392,-2.075680009,-0.53430104,-0.065288032
0,1.194164734,-0.59209869,0.079350155,-0.625232695
0,0.953965871,-0.358180945,-1.358117217,-1.55284736
1,-1.190025906,0.869941406,0.732474455,-0.461806182
0,0.520053762,0.895457782,0.422867289,0.365264767
0,2.126503952,-1.154700138,0.250869469,0.343023736
1,0.246206479,1.430786721,-0.244622559,-1.698509921
1,1.512905585,0.749858457,1.280992525,0.785161934
1,0.759008308,-0.088388571,-0.821048671,1.722917312
1,-0.69664202,-0.120752367,-0.435828525,0.401123446
0,-1.405799015,0.711978126,0.960456495,-0.030960862
1,-1.316036018,-0.2977335,1.335455743,-0.184093338
1,0.107023659,-0.152694657,-0.058852262,-0.846568133
0,-0.606817123,0.728033086,0.119568412,-0.618334104
0,-1.632868404,-0.431107566,0.582263527,-1.421210984
0,-0.728904533,0.730931511,0.583964985,0.415066077
0,-0.766594751,1.376500124,-0.139586375,-0.480567309
1,-0.225806178,1.088216771,1.182728223,0.020203114
0,-0.424897959,0.255973469,-0.767510534,-0.785723118
1,0.735024274,-0.323039644,-0.572104044,-0.968859911
0,-0.525948024,-0.467506093,-0.160915856,0.907492228
1,1.523994907,-1.141153325,-0.725343368,-0.09206164
0,-1.323638012,0.705799247,-0.161964906,-1.185910023
1,0.256090116,0.12354143,-0.118876034,0.862836961
1,-0.564398185,0.98615449,-0.339741893,-1.002986829
1,1.609298549,0.266738849,-1.720082756,0.446782092
0,0.150453993,1.078744322,0.718282138,1.78785947
1,-1.067666411,-1.920560762,-0.565925546,0.045410002
0,-0.189260712,-0.24996248,-0.14179513,0.215313351
0,0.237788034,-0.546956532,0.467932816,-1.368533483
1,0.194575151,0.062147342,-0.206712005,0.821826549
1,0.174609948,-1.083481265,-1.399111293,1.456097719
0,-0.621342829,-0.224222996,0.679530708,0.869845409
1,-0.070763552,-0.158029662,-1.067302014,0.844915348
0,0.032900488,0.558863233,-1.129251429,0.219614438
0,-0.090546796,1.207768812,0.959725404,-0.207948087
0,-1.169206796,-1.083006378,-0.319342781,0.234337524
0,0.121722461,-1.137994068,0.328568763,-0.238931916
0,-0.2082043,0.341849454,-0.406871347,-0.655084327
1,-0.518003788,-0.296972367,-1.135629864,-0.794744437
0,-1.33114444,1.127647256,1.140273335,-0.140255373
1,-0.544156327,0.12631184,-0.489772639,0.331363505
0,1.942218317,-0.236674484,-1.296783208,1.059016495
1,-2.003867333,-0.261799843,1.539376057,0.074446749
1,0.531066714,1.273070492,1.143264661,-3.028295179
0,-0.060114804,-1.943591969,0.127065278,-0.201657442
0,-0.3582335,0.883390697,1.348208578,-2.36006203
1,0.544748352,1.3781469,0.581641391,-0.243837909
0,-0.254352215,0.999072152,0.772083256,-1.236734199
0,2.096480581,0.294104517,-0.288377813,-0.095647777
1,0.003006897,-0.712969515,-1.203749891,1.219788184
1,-1.532511092,-0.203076195,-0.100132545,0.416168863
1,-1.61658947,-1.325754174,0.642270027,-0.267219264
1,0.589629726,0.474339712,-0.773256657,-0.123159506
0,-0.093649045,-0.658592224,-0.414062225,-1.077718985
1,0.089453941,-0.551459855,0.168472764,-0.048475838
1,-0.285390255,0.621104663,2.215208641,0.033330422
1,1.236056742,0.427095221,-0.240092085,0.497837668
0,0.408064966,-0.495260612,-0.625780024,1.286892567
1,0.823565798,1.014685082,0.304619769,0.878598763
1,-1.440016447,0.059311514,1.216170003,0.99705541
1,-0.219527966,-0.834855788,-0.735948662,2.330391737
1,0.229937712,1.086738677,0.787190961,-0.611379934
1,1.997911399,0.660480268,1.389332294,-0.329588351
1,0.236924008,0.218776564,-1.500908488,0.849663512
0,1.085860223,2.150025051,1.551182973,0.156939789
0,1.114908154,1.706119464,0.545397303,-0.435747188
0,0.443371148,-0.745241587,1.163503993,-1.667102805
1,-0.736154526,-2.252558764,0.702083156,-0.959952096
1,0.237991798,-1.266073714,-0.124579086,0.072361365
1,-0.721218917,1.974654907,0.336429922,1.584561541
0,-0.534123358,-0.046829624,1.641251936,-0.118604374
0,0.451342064,0.608856506,0.813474821,0.553080999
0,1.528979964,-0.026306658,2.157887853,-0.417429835
1,1.673076069,-0.217536465,2.498999598,1.272946098
0,-0.227786048,-0.077296738,-0.322824547,-0.140557506
0,-0.544163468,0.675676058,-0.738630722,-1.11328185
0,0.196108194,1.304290795,-1.060210977,0.558847789
1,-0.045271608,0.040166737,0.879335207,-0.97974669
0,1.39910639,-0.631290906,-0.12732796,0.202736325
1,-1.316564194,0.470937659,0.492012226,-1.124132134
1,-0.931248736,0.522869867,-0.452744821,1.083903206
0,0.677171677,1.024627587,-0.758087165,0.012763739
0,1.421538521,-0.091814632,-0.512714834,-0.761050724
0,-0.945350733,-0.917268872,0.16661737,-0.087497509
0,0.189196264,0.781364034,-0.253360156,-1.372791318
1,0.761530905,1.35712054,-1.966329648,0.104833899
0,-0.360548446,-0.83912345,-0.659685993,-1.300087388
0,0.80672188,-0.604969774,1.932530842,-1.278558817
1,-0.553795344,-1.223011379,0.446045867,-0.36122968
1,1.141481223,0.308022653,-1.074389518,-0.438351726
0,0.06702687,0.132582636,-1.767191001,-0.112922165
1,0.876093745,0.854866006,0.696672734,-0.328105523
0,2.201291489,0.349516003,-0.780923108,-0.556845255
0,-1.583041409,-0.628008199,-0.598180882,0.609792642
1,0.788194275,-1.372662409,-0.105046187,-0.570633968
1,0.073545459,-1.09827239,-0.896261106,-0.520592344
1,0.375814493,-0.089818825,-0.418079394,0.775509147
0,0.033928206,1.662784906,1.630435805,-0.141181504
1,0.827073227,1.30420729,0.134121266,-1.200583739
0,0.713889843,0.326624722,-0.988899666,-0.145595004
0,-2.413122595,-2.045301938,1.555860355,-0.156539094
1,1.009125735,0.078228169,-0.568744711,-0.274360958
1,0.737952946,0.138846665,0.616653245,-0.018184866
1,-1.165517561,0.863946811,-1.062657267,1.314298138
1,-0.22654254,0.246056788,0.387764509,0.652696514
0,0.507302364,1.120862231,0.097485748,-0.168519619
1,-0.25352654,0.790530633,-1.30417993,0.056520563
0,1.615783715,1.196398881,-1.42686336,2.713453052
0,-0.796460505,-0.372503126,-0.72895265,-0.358016672
1,-1.31828574,0.005943061,-1.099136752,0.80108617
0,-0.044212532,-1.252688282,1.123638789,0.598356805
0,0.523850726,0.733527679,-0.106117419,-1.722938208
1,-0.179338053,1.116536523,-0.209759355,0.191729775
0,1.493084406,-0.487643588,0.882072851,1.082774913
1,-0.033896369,0.16507642,0.901564694,0.611308589
0,-1.151290213,-0.261642416,1.540349226,-0.619319578
0,-0.391899724,0.042323209,0.704163623,-1.17499231
1,0.779054316,-0.041689576,-1.116105836,-0.604039978
0,-0.6456749,-0.770487257,-0.694892524,-1.176727845
0,0.3569533,0.665401167,-0.314983045,-0.526687394
0,0.064593671,1.691647652,-1.387834035,-1.072637072
1,-0.78346093,1.108252262,1.381076642,0.860369551
1,1.218739071,0.402408866,-0.985295987,-0.836901721
1,-1.327194982,0.577295677,1.771351212,-0.371369967
0,0.245772734,1.000795566,0.857616798,2.058685331
0,1.412934081,0.471707612,-0.710310382,-1.462779066
1,0.615091603,-1.053837345,-0.163870743,1.063927331
0,-2.145046655,0.400256282,-0.564755799,-0.282540685
1,0.275905395,1.74245162,-1.275216059,-0.797398284
1,-0.159062311,1.31648767,1.173299771,-0.937766647
1,0.413197549,-0.067525346,1.652289127,-0.964223448
0,0.867766486,0.789884083,-0.934485222,-0.09487316
1,1.121744616,-0.033783437,0.238959962,-0.635761751
1,0.21361881,-0.542601001,1.829784588,0.042967032
1,-0.143924949,0.561615064,-1.690461394,1.343297585
0,-0.06811963,0.308171492,0.988514495,0.373726924
0,1.388722916,0.123545802,-2.113983675,-1.224632388
0,0.388889529,2.148178786,1.300494091,0.901925148
0,0.361855501,0.565944188,-1.325120251,1.550150792
0,0.093531487,0.346097558,-0.679585984,-1.534150384
0,0.198619402,-0.250015839,-1.319909988,-0.358884949
1,-0.705666951,-0.129072446,-0.723075005,-0.302404942
1,0.256482196,-0.849503219,0.550502048,1.462199708
0,-0.385833597,1.114252411,0.489755226,0.623078961
0,0.91148352,0.422493034,-0.143849456,-0.166874187
1,-1.140203355,-2.067971688,0.737453611,-1.138201185
1,0.206593311,-0.959639784,-0.258106999,0.131771263
0,-0.711379575,-0.204844354,1.329612664,-0.002660018
0,-2.408430887,1.345686547,0.771411595,-1.75852121
1,-0.188727137,0.613001739,1.247410163,0.292235932
0,0.052651111,-0.819113109,-0.259256594,-0.571117226
0,0.50487648,-0.349560201,-0.889286504,1.444595045
0,0.2761585,-0.205618502,0.214845216,0.720044433
1,-0.488939928,-0.894214857,-0.080899082,0.236594336
0,0.293266493,-0.83845997,-0.027960125,-1.720007972
1,-1.634250729,-0.679622066,0.551191641,0.616566496
0,-1.379065487,-0.131773776,-0.297377074,0.333334113
0,-2.290032302,-0.65135472,0.058898386,-0.311986072
0,0.452580446,-1.08921754,-0.37795974,0.021039383
0,0.236043564,-1.506032179,1.287974753,-1.618113198
1,-1.047444388,0.070478716,0.168674032,0.103235095
1,-0.416563905,-0.205205444,1.16777206,1.52285497
0,0.545066884,0.454163533,0.784447784,-0.433410463
0,0.372615948,-0.429025222,0.027743772,-0.265637031
0,-0.181849662,0.315323622,-0.31511663,-0.703660005
1,0.255221709,1.192493797,1.954778509,1.115382406
0,-0.96079795,-0.330501251,0.380740364,0.292450907
0,-0.718449233,-0.215321214,-1.237931375,0.966444478
1,-0.104217106,1.036616614,0.702603277,1.246409898
1,-0.100876029,0.473482721,0.543638464,0.593016766
0,0.807933593,-0.440809989,-1.880679797,-0.731072852
1,0.512894718,-0.071452982,0.867618769,2.113210375
0,0.598864331,-0.266528168,-1.538104156,1.307479773
1,-0.745308248,1.994542173,0.086713476,-0.915419249
0,-0.908257149,-0.451655776,1.764207906,-0.83280591
1,-1.375564298,-0.031149323,0.234355827,0.761296451
1,-0.1555053,-0.216402269,0.711779317,0.261143856
1,1.335209388,1.665172393,-0.603135597,-0.726691687
0,0.324581054,-2.501400185,1.499955013,-0.21361564
1,1.135469679,-1.552795146,-0.935652429,0.201193169
0,0.480496395,-0.638709823,0.826301976,1.6064015
1,0.262984739,0.203834562,0.905806539,1.190420312
1,0.454108821,-0.6853784,-1.607929021,-1.471913551
0,0.710145535,0.777229248,-0.533616564,-1.702428156
1,-0.679421273,0.33854604,-0.171466486,0.368122069
1,1.10196385,-0.295855116,0.853314725,-0.932034591
0,-0.471001758,0.033510473,0.226912647,-0.509698872
0,-0.996964998,-0.454562968,-2.558966625,0.204237008
1,1.679700929,-0.036482396,-0.444602869,0.119293443
0,0.175629323,1.34859685,0.156415584,-0.557954693
0,-0.915016322,-0.820572121,0.352496141,-0.542180277
0,-0.656144731,-0.307496705,-0.758705269,-0.946963529
1,-1.515758189,0.834175122,0.117575563,-1.870753206
1,-0.553001298,-0.384406285,1.030855779,-0.169210155
0,2.057222481,-0.153324728,-0.787231098,-1.834079009
0,0.02701219,0.688050124,1.597275665,0.055135208
0,0.490370671,-0.722612431,1.053868905,-0.34137475
0,-0.475249787,1.421240597,0.732608983,0.577436774
0,0.776970332,-1.555134459,0.905497058,-0.063625791
1,0.707065668,0.581347304,-0.238293782,0.879330527
1,-0.452899418,-0.253552819,-2.298223934,0.468163364
1,0.555565951,-1.211910244,-0.908356068,-0.260221399
1,-1.207306873,0.802276633,1.049549,-0.215854847
1,-2.366591059,0.011416553,-0.037718447,0.110493289
0,-0.331968544,-1.572817163,-0.966517858,1.155836865
0,0.4723947,0.703650525,1.446195708,1.290879913
0,0.071770721,1.071034333,-0.536523942,-0.6911446
0,1.687278307,-1.347469653,1.070867429,-0.223002695
0,0.456485067,1.258697059,-0.128029149,0.363466254
0,-1.667382883,-0.445102312,0.518085939,0.224115651
0,1.374277337,-0.103817591,-0.922606042,0.930729073
1,1.256667593,-0.673232726,-0.883433456,0.361927418
0,0.362211469,0.689187218,1.105914643,0.823471082
1,-0.674722314,-0.17987849,-1.338640089,-0.141183057
0,0.245983369,-0.82407793,0.438004126,-0.523172028
1,-0.534403963,1.715478418,0.008293309,1.107379046
1,-0.174795472,-1.172509107,-1.171740043,-0.234611543
0,0.228324492,0.131112253,-0.465991254,-0.968937145
0,-1.099645587,-0.672778161,0.595619376,0.014382972
0,0.973282792,-0.178864703,-1.184608096,-1.127075875
0,0.805192615,1.305435529,1.912627204,0.770044513
1,0.322576677,-0.218303386,0.269010734,0.309731053
1,-0.704828844,0.382946533,-1.182858347,-0.258751001
0,-0.221777918,-1.346752878,1.149719217,0.018566893
0,-1.062289367,0.348952776,0.433086035,-0.41118654
0,-0.529126022,0.29965718,0.403800347,1.178651411
1,0.139657007,-1.380617159,-0.378424097,-0.276445476
0,-0.68954661,-0.120375601,-0.772942004,0.919361871
1,1.488221745,0.059148408,-0.188043911,-0.382068343
0,0.527767512,-0.290120801,-0.086025275,-1.174590338
0,-0.107217797,-1.778935043,0.730689442,0.070151009
1,-0.499461444,-0.828340494,0.434406592,-0.855749126
0,0.973754388,0.386282954,-0.215693378,-0.036886922
1,1.136904741,0.330921999,-0.959031948,-0.325415996
0,0.288465534,1.246944091,-0.310588365,-0.667314113
1,2.02113913,0.002413864,-0.256763216,2.446888889
1,0.66212777,-0.241160804,-0.101999374,-1.204316982
0,-0.359444728,-0.589578548,0.534675951,-0.865011361
1,-0.164730209,0.410491964,-0.302193503,0.385140583
0,1.376751125,1.479157266,0.414358322,-0.516750563
1,0.387446335,-1.506078214,-1.031281762,0.579096242
1,1.479944434,-0.520124957,0.606406931,0.359822273
1,0.252389207,0.258020522,-0.09588268,-0.538853866
1,-1.19963718,-0.668770685,0.26816525,-0.48261212
0,1.081733918,0.214570588,-0.860117375,1.041617462
1,-1.145014521,-0.562156034,1.99970304,0.680197858
0,-1.075981732,1.22805792,0.836668538,1.741442815
0,-1.848370765,-0.765072027,-0.501440755,-0.533880443
0,-0.255515651,-0.208762769,0.686416139,0.575503584
0,1.140343943,1.091936884,0.052319656,-0.799814035
1,-0.930575355,0.183624789,0.389451324,-0.049976183
1,1.467348936,0.648421657,0.729686848,0.409229422
0,-0.345305493,-0.683594663,0.94031907,0.087624779
1,-0.92506666,-0.097296669,-0.25026028,0.934659029
0,-0.513074201,1.285121137,-0.871401585,0.314933284
0,0.941589449,1.40108537,-0.955963069,0.858883676
0,0.684554468,-1.575491348,1.834547254,-1.046295283
1,0.095524821,0.495937912,2.108119049,-0.612567105
1,-0.174639522,0.42933846,0.37828226,1.368145777
1,-0.000665747,-0.816681116,-0.247378191,0.561968803
0,0.171879404,-2.218483092,-0.862929787,0.126963795
1,1.244004289,1.013768899,1.487397626,-1.596214735
0,-0.263897556,-0.093720605,0.486176223,-0.358890529
1,0.869602752,0.604868097,-0.515596006,0.798111294
1,1.274733455,-0.057297595,0.093855585,0.451270514
0,-1.013899878,0.439476847,-0.438060669,-2.039268564
0,0.113872063,-1.477157388,0.40618759,-1.524113599
0,-0.04031957,0.247310606,1.635536555,0.120243061
0,-2.110554507,1.7683219,1.44320219,-0.99848135
1,-0.851557007,-1.60018455,0.453630794,-1.381496433
0,-0.868026345,-1.641599677,1.370822542,0.015658193
0,0.66658814,-1.263541059,-1.446422071,-0.611093212
0,-0.703608645,-0.316369535,-1.558777368,0.667647384
1,-1.410178695,0.642768155,0.321779734,1.806195237
1,-0.446328526,-1.336692947,0.826869061,-0.194814834
1,-0.248136141,0.496098929,0.602976503,-1.003858312
0,1.446060385,-1.441373836,-0.346358372,0.603869006
0,0.89535881,0.680879204,-1.962575064,-0.30665863
0,-0.353645591,0.173037397,-0.565927371,-0.174086992
1,-0.769396724,-0.271144297,-1.124744044,1.520041217
0,-0.240128868,-1.909470214,-1.551537554,-1.167423926
1,0.669814114,-0.40699938,1.194100754,-0.095116811
1,0.186348365,0.794621982,1.501755764,1.067666196
1,0.384103187,-0.268302072,-0.917793183,-0.313558328
1,0.589591374,0.928095,0.103058684,0.808959729
0,-1.060562671,-2.108812749,-1.147450036,1.231281369
1,-0.066212913,0.957681752,-0.446589633,-0.742244202
0,0.077687699,-0.575435183,0.498057264,-0.63129599
0,-0.745878082,-0.320519114,0.268402952,0.038815954
0,1.07267826,0.317898306,-1.861378803,0.176011048
1,1.771526769,-2.047476253,-0.124396145,0.170253325
1,0.240713387,-0.393197187,-0.600279863,-1.293761146
0,0.861421274,0.423869019,0.517981155,-2.48684319
0,0.61914289,0.783356998,-0.298772599,-1.190856507
0,-0.826017039,-0.179907527,0.535254743,0.05328538
0,0.158409097,1.008053148,-0.420568119,-1.463653204
0,0.445182381,-0.030656299,0.005428885,-0.820960689
0,0.218157506,-0.488510782,1.044518845,-0.418152248
0,-0.164977997,-0.403247727,-1.557272844,0.29152046
1,1.107508439,2.708765921,-1.350480425,-0.555571426
0,0.83169292,-0.044142753,-0.93638985,1.444028602
0,-0.356645182,0.49706056,-0.759963303,0.441046434
0,0.415640033,0.389470657,0.08766732,0.019610063
0,0.336419406,1.347328129,1.098457537,0.52875881
1,0.464452663,0.254676744,-1.666325429,0.325829844
1,-0.188481783,1.036075374,1.108631415,-0.348452147
1,0.407846385,-0.130980191,-1.197098503,1.211302448
0,0.564205325,1.020358503,0.052603826,-0.623686413
0,-0.552489351,1.17134138,-1.924147886,1.570131872
1,1.739826697,-0.629107045,-1.094296778,0.672756255
1,-0.291059177,0.103236497,-0.308954371,0.363631249
0,-0.256949476,-0.178351491,0.099183145,-0.330175122
1,-0.620447814,0.912851655,0.011474489,-1.196867584
0,0.735535133,-1.261033502,0.062280551,-0.182792686
0,0.742264296,1.840691426,-1.816219573,-0.301558578
0,-2.152837252,0.56158654,-0.295320644,0.516587034
0,1.360246323,1.377193881,0.312342125,0.667751456
1,0.446301431,1.22967613,-1.296389127,1.074477014
0,1.615371256,-0.444880333,-0.084694125,1.565758945
1,-0.027725075,-0.742104071,-0.229735631,-0.185072849
0,-0.509871029,-0.458549885,-0.029726043,-0.866543892
0,2.385762777,-0.09129706,-0.455202081,-0.701433831
0,1.339297732,-1.131312619,0.389789687,1.432763185
1,0.023665131,-1.907508632,-0.630549183,0.365387273
0,0.510438211,-0.058953506,-0.646459,1.575081552
1,0.729907737,-1.706910196,-0.533880145,-0.392980776
0,-3.620516102,0.928164156,-0.459765292,-1.086228399
0,-1.723672222,-0.54667461,-0.089129684,0.2795286
1,1.689670117,-0.6297804,-0.63312188,-0.38115462
0,0.413051034,0.586936216,0.606539656,0.292787971
0,-1.699100523,-0.26493431,-0.468759871,0.024015712
0,-0.793834946,-0.965104643,-1.130239282,2.526718413
1,0.232555043,-1.161843269,1.080681713,-0.869791062
0,-1.576346353,-0.214868497,0.698137071,1.272875697
0,0.360440263,0.151276208,-0.895316012,0.063325407
1,-0.271220186,-1.293935976,0.344582747,1.056361866
0,-0.805584656,-1.152581106,-0.519217807,-0.129805997
0,0.114321581,-0.479007073,1.261613213,0.221914686
0,0.699754263,0.542026528,0.513802878,-0.925564123
0,-0.522883205,0.69863823,-0.897755715,-1.129242174
1,0.57106234,-0.504795096,1.583836657,-0.087356216
1,-0.365288838,0.501756989,0.524424895,1.499368176
1,-1.176144843,0.388595355,1.134365487,0.294723629
1,-0.209794241,-1.105480678,1.618218126,-0.700898982
1,1.519151633,0.588470366,0.413559616,-1.200755806
1,-1.356122491,-1.600527328,-0.141493545,0.129613521
1,-0.512454712,-1.291049223,1.225742645,0.608299792
0,-1.891675528,0.169690816,0.4258899,-0.390472206
0,0.427395915,0.681686797,-1.82582733,-0.903352733
1,-1.280372553,0.684917099,0.868153425,-0.573924022
0,0.876755795,0.962635996,-1.061763719,-1.462670238
0,1.229662317,0.843959987,0.599660232,0.578009266
0,0.821498558,0.875936185,1.550306221,1.101444643
0,1.647681847,-0.754370535,0.085592637,-1.20477535
1,0.900549768,-0.107049189,-1.330912533,0.111935367
1,-1.380698369,-0.588970231,-0.523354023,1.451780595
0,-1.725839468,-0.440515129,-0.950158671,1.057833933
1,1.757754268,1.446404851,0.478076201,-1.142940783
0,-0.09345078,-0.025828831,1.873815785,1.55186073
0,-0.801774133,-0.84199248,1.131305492,1.685571522
0,0.014546566,0.413896311,-1.249297512,-1.56675653
1,1.200485018,0.254555908,2.298531779,-0.017674975
1,0.355891929,-1.619619792,0.440510381,-0.980030298
0,-0.466753167,-0.773644876,-0.140631826,0.359413098
0,0.527383261,-0.501253944,-0.105010602,0.956321845
1,-1.797330105,0.569887825,-0.93721105,2.290972623
1,-0.348085838,0.580166831,-1.15628868,0.113847678
1,-0.334235745,-0.439954931,-0.06890805,-1.246993936
1,0.559321227,-0.590665854,-1.070628648,0.320357124
1,1.699239468,-1.513947614,-0.606865347,-0.436993162
0,-0.084507965,-0.711798461,-0.596528819,-1.547303312
0,-0.552062976,1.890000139,-0.826318401,-0.780263803
1,0.807924359,0.30611288,1.124256673,0.420043089
0,-0.608151065,-1.547390996,-0.513881822,0.961934437
0,-1.522185975,1.185600341,1.924659495,0.302135575
1,-0.01567871,-0.198061883,-1.400012243,-0.962886602
1,0.98463398,-0.945466361,-0.449641576,-0.871335128
1,0.741847662,0.501177211,-1.82091934,-1.304542269
1,2.012316869,-1.619442243,2.308282757,0.722169514
1,-2.142859384,-1.715691138,1.379709423,0.91058695
0,0.145563724,-0.677618404,-0.469075282,0.755546328
1,0.533625899,0.438944481,-0.194149041,-0.730518181
1,0.713007812,0.801335237,-0.586747961,-1.862247738
0,-0.562574088,-0.708485619,0.039913623,-0.799939908
1,-0.141255156,0.312429408,-0.339500729,0.918712137
1,-1.688635078,0.073544223,0.734582286,-0.590389411
0,0.224762256,2.382510586,0.630753142,0.160718274
0,0.311551634,-0.736046214,0.625115144,0.726338803
1,-1.358012984,0.814037856,0.213030162,1.77462005
1,-0.628419783,-0.532685222,-0.355169732,1.598201921
1,0.624808363,0.418514477,-1.260154679,-0.227041763
0,0.043325308,0.041432096,-1.466685867,-0.968014058
0,1.673229049,0.439047252,0.228780848,0.795792948
0,-0.113619864,-0.643096749,-3.084277161,0.662274797
1,0.516510345,0.766016665,-2.24336259,-0.084833938
0,-0.541485137,-0.291883492,-0.416192752,-0.153843418
0,-0.411291002,-0.798894481,-0.31409973,-0.493745752
0,-0.759272813,0.548516923,-0.287093417,0.624079464
0,0.70373135,0.151161735,-0.726278821,-0.393677121
1,-0.248635433,1.337327011,0.581455838,0.922455504
1,0.256398809,1.178827129,2.262084073,1.748311776
0,1.380993778,0.75525156,0.418548201,-1.52809941
1,-0.367556745,-0.991399024,-0.440051521,-0.821594929
1,0.338534835,0.28070297,-0.874935182,-0.528234089
1,1.716347913,-1.341941919,-0.195810117,1.48031482
1,0.523587682,0.854685895,1.321905218,-0.075837101
1,0.568137163,0.705344858,-0.503241679,-0.380072167
1,1.330629326,0.676650855,0.088528097,-1.286424124
0,0.398040367,-0.310284736,1.041749401,1.121527381
0,-0.347573674,0.266790352,0.476420132,-0.173674732
1,1.154397145,-0.789620694,-0.690631668,-0.445346564
0,0.45814002,0.135497128,-0.287963692,-0.777723427
0,1.239948913,2.558335139,-0.140516325,0.981163494
0,-0.821066756,1.847710628,0.155860896,-1.423592073
1,-0.602364009,-2.555092254,-0.863002868,0.478875132
1,-1.374371205,-0.164114837,-0.466282875,1.105977907
0,1.193614779,-2.702483342,-0.593009615,1.090305496
1,0.312459424,0.527197556,-0.083211624,1.187632025
0,-0.952569917,1.943685611,0.374226927,-0.760894175
1,-0.730320278,-0.670333555,0.528641829,-1.033166469
1,-1.132185839,-0.415564398,1.688996851,0.279164763
1,-0.955248955,0.05800971,0.83071697,-0.378091542
0,0.265986567,-1.267351777,0.16200043,1.113446391
1,-1.944068987,-1.375797403,-1.079562172,-1.48417539
0,1.117106441,-1.594640401,1.138955541,-1.671755784
0,0.421080125,0.367958647,-0.154044287,0.982442655
1,0.778629731,-1.013215195,1.097919538,-0.495634781
1,1.20188907,0.421291656,0.608767141,-1.066718478
0,-2.386776744,0.653260844,0.069868258,-1.241145331
1,1.164201316,1.609854669,0.214092026,-0.979993073
1,-0.347388468,-0.078489492,-0.387346256,-0.966949534
0,0.211611827,-0.216483898,-0.06914527,0.521574884
1,-0.363129795,-1.089393648,1.715446156,-0.476732851
0,0.312539687,-2.350548438,-1.68742,0.639673232
0,0.440279913,-0.232863828,-1.117132632,-1.181733646
0,-0.57253945,-0.922117694,-1.861598912,0.297004689
1,-0.054869896,-0.059135308,2.189688953,0.869041689
0,0.442181976,0.007621921,-0.647533968,0.999865199
0,-0.251681618,0.286791964,1.186054869,0.016819894
0,-0.92131295,1.571455987,-0.484963237,0.264709083
1,-0.837214984,-0.673255938,-1.933110595,-0.252508495
0,-1.275124495,-1.959154149,-0.076147789,-0.724957254
0,0.066488982,1.432842709,-0.762950519,-0.113897214
0,0.050926855,-0.260171782,-1.045216864,0.344210183
0,0.356100837,0.327873776,1.376141837,-1.129242607
0,-1.210587447,-1.587891835,0.17022592,0.246350489
